tweet_text,true_label,predicted_label,correct
"hayyy first of all ur acc is sexc pls u have good tweets/rts ,,, ure also one of my oldest moots but we barely interact :( i hope we can get closer nd interact more !!",ethnicity,ethnicity,True
everyone saying Blair was their favorite character in gossip girl as if she wouldn’t have bullied you to the point of trying to kill yourself in high school,age,age,True
That poor kid has that cop breathing down on him without a face mask on! That cop could have COVID & he's now given it to this kid! I swear too many of these cops in America are just high school rejects who were bullies in school &amp; couldn't amount to anything else!,age,age,True
A big congratulations to @cckroll &amp;&amp; @SLofquist on their engagement!!!! Melvin &amp; KK are so happy for you 2! 💜,not_cyberbullying,not_cyberbullying,True
"This guy really told his son that this stick was a ""nigger beater"" who the fuck does that shit dumb ass people I wish I can beat you",ethnicity,ethnicity,True
thats because europe has very little black or colored in general so obv racism doesnt have a racism problem. it is a world problem whether u like to hear it or not,ethnicity,ethnicity,True
its melting because you didnt put it in the freezer before you served it you dumb skank! #MKR,gender,other_cyberbullying,False
"She's a terrible person who hates Muslims and thinks of Israel as a paragon of truth, but will claim to be a social justice warrior. Her fans are idiots who clearly can't see through her. Don't let that idiot affect you",religion,religion,True
i fell bacj into the spacetime by five years im 15 again. im a freshman in high school and my only worry is not getting bullied by the health sciences girls for wearing hot topic shirts,age,age,True
Well get shit streight dumb ass...that shit pissed me off dude dont call me a nigger crackhead...ill fuck you up dude you just don't know,ethnicity,ethnicity,True
@sibbysoyabean I have several strands of pearls that I love :/,not_cyberbullying,other_cyberbullying,False
@GentlerMouse we can talk about computers later if it will make you feel better.,other_cyberbullying,other_cyberbullying,True
"Honestly really happy that I still enjoy the Mighty Boosh as much if not more than I did as a teenager. It's good when things hold up. Shame about the blackface though. And the gay jokes. And the trans jokes. And the rape jokes. And them using the word ""retard"". Ahhh, the 2000s.",gender,gender,True
"RT @tayyoung_: FUCK OBAMA, dumb ass nigger &lt; @BlakeDukeshier ..I told u",ethnicity,ethnicity,True
When the sheriffs dept. brings in an arrest warrant for a Kimberly and the come to the wrong address but right street....holy shit,not_cyberbullying,not_cyberbullying,True
"And what about Modi's cheap bigotry to take Babri Masjid by demolishing it illegally and killing thousands of Muslims. When PM is so Heinous ,judges like you are finger puppets and bhakhts are just disgraceful idiots !",religion,religion,True
@hideous_pizza i am grandma. :P,not_cyberbullying,not_cyberbullying,True
"RT @SteelThunder13: The Friendzone doesn't exist. There is a ""Women exploit you for your Feelings"" Zone.",gender,not_cyberbullying,False
"@aIovesong @XAVIERLEEDS no they aren't. You called him a ""nigger"" with the intention to be insulting, that's complete different. Dumb fuck.",ethnicity,ethnicity,True
"@Spacekatgal despite the public perception, there is indeed internet in montana.",other_cyberbullying,other_cyberbullying,True
I have disliked people but I don't recall actually hating someone and saying hateful thibgs about anyone. Well I mean I probably have said some not very nice things but no one is perfect. But I've never intentionally hated on anyone. I'm even friends with my primary school bully+,age,age,True
"Sometimes I forget I was bullied every year of my life from 1st grade up to the end of high school. From when little me picked my nose in class once &amp; some girl screamed about it &amp; then the class made fun of me for years to my senior prom. It's easier just to forget, though.",age,age,True
Motorist picks the wrong cyclist to bully http://bit.ly/jLFAmv via @Wash_cycle @StreetsblogNet,not_cyberbullying,not_cyberbullying,True
"A wise man once told me, ""Logan, don't weigh 200 pounds."" @therealgiffy",not_cyberbullying,other_cyberbullying,False
"@pr1ntf i've been here years, only ever felt 2 earthquakes.",other_cyberbullying,not_cyberbullying,False
@ViTaLxZe @proxy95 shut the fuck up you dumb bitch Tyler. I'm never playing with you again. You're straight ass. I'm the goat nigger cunts!!,ethnicity,ethnicity,True
"#YouMightNotBeARealAllyIf your friends feel comfortable making rape/lynching joke around you or calling things ""gay"" around you",gender,gender,True
Pulling on my lip rings to freak out my mom.,other_cyberbullying,not_cyberbullying,False
We really liked it. Too bad it's now become a parody with all the gay rape jokes.,gender,gender,True
Publicly humiliating your child isn’t it. Send him to a military school if he acting out. At the end of the day he was a CHILD. As a parent it’s your responsibility to take care of your child’s mental and physical welfare. His daddy was a bully.,age,age,True
"the next robot i build will dickpunch you if you respond to a woman with the words ""fair enough"". fund my kickstarter.",other_cyberbullying,religion,False
"@MandaSwaggie DEAR DUMB FUCK: BLACK PEOPLE ARE NOT NIGGERS. HECH, THEY ARE NOT EVEN BLACK. THEY HAVE DIFFERENT SKIN COLORS. FUCKIN RACIST",ethnicity,ethnicity,True
1/2 Have you ever heard of useful idiots &amp; agent provocateurs now here to discredit #BlackLivesMatter just like&gt;&gt;&gt;You do know 5th columnists like Hamas originally a creation of #Israel with Muslim Brotherhood to split the Palestinian struggle #PLO &amp; directly against #Fatah #PFLP,religion,religion,True
@TheSoundDefense how do you even argue with someone that doesn't realize that money is required for *everyone* to pay bills?,other_cyberbullying,other_cyberbullying,True
".@feministlah @GreenWeiner I never said men didn't have privileges or that women didn't face biases, but its more 50/50 than one way street.",gender,gender,True
"One thing about this question is that its giving notifs for ur replies too. So if ur going to reply to people on this acct, it sends a notif to everyone for each reply u made. It doesnt ping for continued posts on a thread however, just the first one.",ethnicity,ethnicity,True
"There should be only one team. Team India. you bloody Idiot. Don't try to make hate sarcasm when it comes to unity of different communities. you can joke on whatever the hell you want.joke on hindus joke on muslims, joke on my parents, joke on bjp, joke on congress. but as a joke",religion,religion,True
"The difference is that the American Revolution was not a revolution explicitly designed to defend slavery and white supremacy, while secession was, according to its own advocates, for that very purpose. Stephens called it the first government based on the inferiority of the negro",ethnicity,ethnicity,True
"@finalbroadcast incorrect. CA has some great laws, they are just not enforced.",other_cyberbullying,other_cyberbullying,True
"Whole community? there might be some idiots who say too much to counter people like you but it only goes as far as that. As I always say, Ghajwa-e-Hind, India a Muslim country, it only is in Islamophobic's dreams. That's how they are able to spread so much poison against Muslims.",religion,religion,True
"please sign @itsmelaurrmarie I was bullied&amp;the schools did nothing even when a girl threatened to kill me so thank u for spreading awareness Students:An in depth investigation on C. Milton Wright High School in Bel Air, MD - Sign the Petition! http://chng.it/fmCnQjgq via @Change",age,age,True
unfollow spree cus i wanna have a skinny ratio sorry but if i accidentally followed a jdg stan ur one of the first ones to go,ethnicity,ethnicity,True
"Putting them both on the same app secret/key (just diff user creds), adding more sources for gater_ebooks, doing some filesystem cleanup.",other_cyberbullying,other_cyberbullying,True
omfg on the local news they are now arguing about #thedress,other_cyberbullying,other_cyberbullying,True
"OHMYGOD I just realized what ""my soggy knees"" meant. That is better than ""freeze peaches"" - I feel so old",other_cyberbullying,not_cyberbullying,False
Agreed. Kawaii (cute) culture for adults is pretty normal in many parts of the eastern world. (Japan for instance) It’s the west that shames anyone over 4feet tall for wearing cute stuff. I wonder how many girls get bullied out of the cute stuff they love in JR high by peers.,age,age,True
Catching the last BART home. So excited! What a productive evening. :),not_cyberbullying,other_cyberbullying,False
@ExposeFalsehood @arabthomness Mohammed was illiterate and superstitious and Islam's backwardness is catching up to it's Jihadis.,religion,religion,True
"Do you know how much children don’t give a shit, and it’s not about bigots, I wouldn’t want to come to school to see a nigga looking at my mom riding a dildo? I was over bullied for my height alone. You telling me a broken home bully ain’t gon do the same after seeing my mom fuck",age,age,True
"In a major turn of events, even the Christians didn't want to be associated with trump anymore, claiming theyd rather support a radical leftist who doesn't believe in God. LOL",religion,religion,True
But a woman who knows how toâ¦,other_cyberbullying,religion,False
"My first day at a new high school -the boys behind me lit my hair on fire with a Bunsen burner. I grabbed a pair of scissors, cut the black ends off. They put coconut oil in the girls hair next to me and she carried on for hours.I never got bullied again. She did. Lesson learnt",age,age,True
"My first exposure to gay sex was a rape scene in a movie when I was in 9l. I sublimate that with jokes a lot, but really that’s fucked up.",gender,gender,True
There are jokes about women. There are jokes about rape. There are jokes about gays. There are jokes about race. At what point are people allowed to be tired of being mistreated as a joke?,gender,gender,True
@flatspaddler1 @SumbelinaZ @velvethammer @IronmanL1 @Hatewatch In the meantime the bitch looks right past the genocide of Boko Haram.,gender,ethnicity,False
"“@tayyoung_: FUCK OBAMA, dumb ass nigger” you mad bitch?",ethnicity,ethnicity,True
"@Taurmaurils I need to find a tiny little house pref with hardwood floors, needs a small yard, parking. &lt;1400.",other_cyberbullying,other_cyberbullying,True
"RT @tayyoung_: FUCK OBAMA, dumb ass nigger &lt; look that word up, stupid",ethnicity,ethnicity,True
lmfao . #oomf remembered me from when i stayed out OV and said i was a bully ! i dont recall .. lmao .,other_cyberbullying,other_cyberbullying,True
"RT @redstmiscreant: Keep in mind, Trump has no idea what the hell he's doing on ANY issue. If you thought #TrumpcareFail was bad, wait tillâ¦",other_cyberbullying,other_cyberbullying,True
@ScudsCorp @alexlifschitz @TheQuinnspiracy I bring the party!,other_cyberbullying,not_cyberbullying,False
Fuck you dumb nigger cunts RT @Tre_ip: @CharlesCoplin @_SneakersNHead lmao tru,ethnicity,ethnicity,True
"No but i afraid might be kafir name can kill me Islamist openly telling Muslims- ’ Wherever you find non-Muslims, kill them ’ Still many idiot non-Muslims are busy with ’Muslim Appeasement’",religion,religion,True
RT @larrydollazz: Ur gonna put this guys fate in the hands of 10 fat dickless hurtin un American ungrateful women? I mean im not sexist but…,gender,gender,True
"Can't be too dumb he's your president for another 4 years. Sucks for you...Ha!!!RT @tayyoung_: FUCK OBAMA, dumb ass nigger",ethnicity,ethnicity,True
@LynnMagic we should def talk later :),other_cyberbullying,not_cyberbullying,False
@holinka remember when... http://t.co/WE8hmQbQWn,not_cyberbullying,not_cyberbullying,True
"Idiot doll #Sisi #Turkey is part of #NATO He even don’t know what he is trying to do. Libyan officials invited us to support and protect them, who is inviting you? Stop being slave and dog of Syonizm. Open your eyes. We Muslims need to unite not fight.",religion,religion,True
"@MissRammie strongly disagree! Croft was a nuisance to the Birmingham midfield, Cwyka would of been bullied and gone missing",other_cyberbullying,not_cyberbullying,False
"Just cause ur a junior or senior in highschool doesn't mean u don't have to respect ur elders, idc who they are it's what u do#MakesMeSoMad",not_cyberbullying,ethnicity,False
RT @historyscoper: #islam #jihad SWEDISH MEDIA LIE to protect Somali Muslim gang-rapists http://t.co/AcmF7CG9bj,religion,religion,True
im gonna end up marrying the girl from your high school that was bullied for being in the campus christian club,age,age,True
